,SalesID,SalesPrice
10590,6625805,28491.025681289528
10591,6625806,29112.193457811234
10592,6625807,29942.795231678563
10593,6625813,29425.378259039233
10594,6625814,30095.51915995955
10595,6625816,33807.82897714496
10596,6625818,28674.046342191472
10597,6625829,52752.58575922453
10598,6625831,54201.179243459796
10599,6625832,53065.37044603961
10600,6625835,61532.83780550772
10601,6625872,33784.802404055015
10602,6625874,15558.144456926995
10603,6625881,75935.36860616699
10604,6625963,64628.137423127904
10605,6625971,65063.14051723488
10606,6626001,69025.0353502506
10607,6626032,75961.15109379595
10608,6626033,72063.69499537851
10609,6626049,65643.4685450506
10610,6626053,70264.583839224
10611,6626057,71840.38062693362
10612,6626072,60687.927315690315
10613,6626073,60295.420689970095
10614,6626075,59888.62761636779
10615,6626081,63083.00510819206
10616,6626085,72921.76822160106
10617,6626097,61184.87559217019
10618,6626098,57967.873223657
10619,6626105,61027.7738554443
10620,6626112,64663.457465805994
10621,6626117,73777.69002004959
10622,6626122,75077.65089413746
10623,6626133,72612.27176151371
10624,6626141,48268.430682930935
10625,6626144,45677.66504821897
10626,6626146,49870.479289622184
10627,6626147,47260.56576992849
10628,6626151,35568.80566078512
10629,6626157,54188.909501604045
10630,6626159,35575.434926908034
10631,6626166,14189.527931475202
10632,6626172,73477.12590849842
10633,6626177,61088.495436582234
10634,6626184,69302.22330085708
10635,6626288,66734.50247110182
10636,6626291,70055.59589905122
10637,6626307,49165.94407260056
10638,6626314,56313.356055333206
10639,6626322,59932.132796135746
10640,6626328,62094.49099591091
10641,6626333,48893.91050754075
10642,6626462,34389.689016929326
10643,6626465,33685.42008009619
10644,6626466,33899.10538030323
10645,6626547,60489.251945534
10646,6626548,62068.535635647866
10647,6626554,28188.959130267947
10648,6626593,21435.30029823075
10649,6626628,51891.85592379444
10650,6626631,56661.54911543737
10651,6626634,67051.79676202573
10652,6626635,66097.35655738664
10653,6626638,75125.39806744644
10654,6626640,23809.637152842246
10655,6626643,22129.94329440413
10656,6626644,14210.064969701278
10657,6626646,13852.3082447302
10658,6626648,24697.92876427208
10659,6626653,23542.762070878594
10660,6626656,26767.44383169347
10661,6626658,27154.030212205787
10662,6626691,25546.67381019907
10663,6626694,23200.575648256403
10664,6626703,24855.819590725263
10665,6626704,24507.045048352356
10666,6626712,28856.20415204288
10667,6626714,29337.681325070578
10668,6626716,29336.783371630827
10669,6626718,29648.219583838647
10670,6626719,29648.219583838647
10671,6626723,29648.219583838647
10672,6626731,28506.05950657794
10673,6626733,28490.09007032692
10674,6626735,29073.041175166923
10675,6626738,72455.47204486222
10676,6626755,65470.261831358104
10677,6626760,25308.00479216757
10678,6626761,26084.487576681677
10679,6626765,26376.059166513547
10680,6626770,26100.033193454503
10681,6626776,75117.39999901409
10682,6626777,75089.86173370798
10683,6626826,11691.93662844762
10684,6626830,11442.566305250353
10685,6626831,11807.363721917816
10686,6626846,19670.046044589704
10687,6626847,19924.9784925106
10688,6626848,19419.333732167783
10689,6626866,35272.80321764839
10690,6626868,33733.04505482654
10691,6626869,41757.85563013164
10692,6626871,40963.73154035217
10693,6626954,30265.873179412712
10694,6626955,31432.730397119692
10695,6626962,39040.20271227472
10696,6626966,42891.90723699795
10697,6626972,57044.722914614125
10698,6626980,57044.722914614125
10699,6626982,57464.793062262404
10700,6626992,71036.53872064286
10701,6627000,69372.1461519635
10702,6627005,72255.89206684839
10703,6627006,74338.08143844463
10704,6627009,74504.74810511128
10705,6627043,10071.611254194124
10706,6627057,29762.00415944459
10707,6627059,15515.681717671558
10708,6627060,27938.76513199535
10709,6627062,24364.328288922774
10710,6627069,31906.978736979967
10711,6627070,31081.531187302997
10712,6627071,40252.734069870254
10713,6627072,34090.81916539562
10714,6627087,47557.157268187424
10715,6627089,47771.6126118439
10716,6627090,54091.130251982686
10717,6627111,55054.40466591429
10718,6627116,51394.60364451993
10719,6627117,38005.47272941332
10720,6627130,10195.236126843669
10721,6627131,9953.188890399337
10722,6627204,71538.45166975792
10723,6627207,58761.30235200367
10724,6627208,29035.364609733115
10725,6627212,58079.856948035726
10726,6627213,58469.77699806576
10727,6627214,57893.03903533357
10728,6627219,72298.12053058563
10729,6627293,28435.61776944535
10730,6627300,47313.97726804573
10731,6627304,12574.462405982014
10732,6627310,37181.636904546955
10733,6627320,50569.42734559334
10734,6627321,52009.44247556652
10735,6627322,51348.83563440323
10736,6627323,51348.83563440323
10737,6627325,47057.55525499364
10738,6627326,51348.83563440323
10739,6627327,51348.83563440323
10740,6627328,51348.83563440323
10741,6627329,51348.83563440323
10742,6627330,51348.83563440323
10743,6627331,51348.83563440323
10744,6627332,51348.83563440323
10745,6627333,51348.83563440323
10746,6627334,51348.83563440323
10747,6627353,17179.263580561994
10748,6627371,82674.39132036304
10749,6627377,81118.86282301332
10750,6627407,79570.71888848442
10751,6627410,82151.19992417836
10752,6627411,79180.45617378809
10753,6627413,81136.44254355141
10754,6627415,80875.29486992971
10755,6627416,79844.24179559159
10756,6627426,64490.62983806799
10757,6627427,64629.27307606495
10758,6627429,78329.91313660791
10759,6627430,74150.57610443149
10760,6627431,74236.92478864202
10761,6627466,55644.501531173744
10762,6627467,79025.46699031204
10763,6627473,79890.53394326917
10764,6627479,80558.98563432372
10765,6627481,78474.76023803058
10766,6627482,78474.76023803058
10767,6627497,65895.1515141519
10768,6627504,64872.78931808584
10769,6627509,64507.74232160155
10770,6627514,65147.650153058916
10771,6627517,68467.05158570256
10772,6627521,69062.63006191341
10773,6627522,68974.84533934938
10774,6627531,76716.66748666762
10775,6627540,19719.404589094866
10776,6627548,14983.056029545007
10777,6627551,15148.22180779697
10778,6627555,50292.370615455984
10779,6627556,19757.560152301816
10780,6627559,19159.349665951184
10781,6627560,18895.029284225366
10782,6627561,19725.60537287741
10783,6627562,19855.19285609204
10784,6627566,20680.020235552944
10785,6627569,20327.187159769568
10786,6627570,19888.66561409076
10787,6627571,20133.97233518804
10788,6627572,20452.09451087711
10789,6627580,17784.596475149698
10790,6627615,16247.931992667085
10791,6627625,72860.99938429339
10792,6627658,68480.80984152798
10793,6627665,42329.03561834307
10794,6627666,14254.32046916525
10795,6627700,65874.83214915544
10796,6627715,78863.69032095153
10797,6627721,80717.43288151677
10798,6627741,9674.390962809728
10799,6627743,10400.211031224175
10800,6627747,29022.748590010648
10801,6627759,23132.827399359532
10802,6627761,25572.62282551137
10803,6627763,23673.823706855805
10804,6627778,28627.126501308812
10805,6627779,25381.985487388843
10806,6627782,28253.720123924257
10807,6627786,25722.902414772507
10808,6627787,28294.671043646464
10809,6627790,28939.237853579318
10810,6627798,29235.489087446684
10811,6627799,29235.489087446684
10812,6627800,29235.489087446684
10813,6627801,29235.489087446684
10814,6627802,29235.489087446684
10815,6627803,29235.489087446684
10816,6627804,29235.489087446684
10817,6627808,60962.9419618581
10818,6627821,48705.864843896554
10819,6627833,79143.56755054819
10820,6627842,24914.13342725703
10821,6627844,24678.51441193836
10822,6627851,24678.51441193836
10823,6627853,24509.71602708779
10824,6627860,26314.47924233738
10825,6627914,18421.666486462713
10826,6627958,17546.052150704447
10827,6627959,75368.36077286093
10828,6628002,48208.85103955942
10829,6628003,48599.29949635115
10830,6628029,53782.75935911341
10831,6628036,62293.009720733775
10832,6628037,62249.63488815524
10833,6628039,74089.04713174731
10834,6628040,73156.96260687905
10835,6628042,11191.097794454754
10836,6628043,11614.996320306695
10837,6628051,11568.033656044956
10838,6628058,11280.314739265137
10839,6628060,13417.792598812028
10840,6628061,12398.213352692692
10841,6628074,24158.135672006694
10842,6628090,27375.856646276716
10843,6628130,25196.63137732165
10844,6628131,24698.764267104798
10845,6628146,52734.6940260803
10846,6628150,50604.00940304694
10847,6628154,53651.02186352309
10848,6628159,50604.00940304694
10849,6628177,31232.186465446703
10850,6628192,41766.00324943154
10851,6628195,41766.00324943154
10852,6628196,41766.00324943154
10853,6628197,42170.988175220045
10854,6628198,42170.988175220045
10855,6628199,41619.1614322449
10856,6628203,43563.48659760968
10857,6628219,68143.80217328593
10858,6628225,11911.510239863577
10859,6628256,10782.950001397134
10860,6628266,57620.353187804794
10861,6628278,74651.90759351663
10862,6628292,76663.34383001596
10863,6628302,12101.113326518505
10864,6628315,41585.28660009262
10865,6628317,41886.007895441064
10866,6628319,41886.007895441064
10867,6628320,41886.007895441064
10868,6628321,41940.25579756181
10869,6628322,41494.59563197425
10870,6628396,14667.530937872158
10871,6628436,70843.47055828411
10872,6628438,69694.65860523144
10873,6628452,74185.97249567175
10874,6628476,74610.14000147059
10875,6628483,35997.90540681642
10876,6628489,38954.33268227256
10877,6628504,19750.899357741913
10878,6628525,15091.720579813162
10879,6628603,41382.85100379901
10880,6628607,45792.43543700323
10881,6628608,39402.42580811524
10882,6628611,49239.72719915422
10883,6628645,11048.164567685986
10884,6628670,42463.3283697914
10885,6628672,46309.4320506769
10886,6628674,49474.086890205705
10887,6628678,34998.01511625775
10888,6628731,54665.72064843222
10889,6628733,59758.759730670055
10890,6628735,60205.40535542714
10891,6628782,48262.457539320574
10892,6628825,13044.847006489059
10893,6628829,12456.324903561335
10894,6628831,12127.691735741493
10895,6628845,11347.75472651868
10896,6628848,11923.98179625282
10897,6628849,12305.010866453704
10898,6628850,12607.721181656303
10899,6628958,78347.95516021758
10900,6628964,78993.8956488132
10901,6629043,17381.28149229542
10902,6629072,59847.34343216165
10903,6629081,58816.97696383961
10904,6629086,62918.06288426816
10905,6629090,64153.38294731666
10906,6629100,72455.35128153976
10907,6629110,58387.70042960767
10908,6629115,60817.28387013508
10909,6629117,64332.429018156574
10910,6629118,63877.600083319645
10911,6629127,10434.866785628003
10912,6629130,11333.673772010383
10913,6629136,11968.319991217519
10914,6629139,12010.837327184163
10915,6629165,56313.68761132638
10916,6629166,76804.92339461859
10917,6629172,12196.308022880696
10918,6629221,79928.29578109115
10919,6629236,79896.64753561077
10920,6629237,79896.64753561077
10921,6629244,79395.44604975327
10922,6629251,79776.57813166834
10923,6629277,68930.66508212755
10924,6629289,77071.99993923263
10925,6629303,19033.351501713787
10926,6629393,33260.17264044372
10927,6629395,35715.818737661044
10928,6629396,35121.82452378677
10929,6629397,34368.95229774562
10930,6629399,41212.03629181777
10931,6629400,40842.3569209667
10932,6629401,42149.95516637485
10933,6629404,40657.92672472764
10934,6629405,42284.50582874507
10935,6629417,13538.01784877251
10936,6629436,67725.80536185115
10937,6629456,11103.567196353068
10938,6629464,10929.570278521047
10939,6629465,11594.616103986415
10940,6629466,11836.926849960284
10941,6629468,10485.286294651596
10942,6629469,10782.719644316756
10943,6629483,12336.098799293355
10944,6629484,12371.328762904537
10945,6629485,75248.44016715529
10946,6629497,14421.566072757674
10947,6629516,26249.070266609124
10948,6629517,25825.87234023576
10949,6629754,35609.614864340445
10950,6629766,32963.63753453654
10951,6629770,63243.56692624763
10952,6629777,67796.76854659531
10953,6629781,69052.84026718084
10954,6629789,71235.68536239835
10955,6629790,71235.68536239835
10956,6629792,70382.63298943476
10957,6629793,70911.04568784747
10958,6629796,26451.919351938122
10959,6629842,32996.966017766696
10960,6629851,34287.52611935282
10961,6629852,35817.814338922006
10962,6629854,34509.724174013274
10963,6629855,41190.032570466195
10964,6629886,47258.07248592772
10965,6629887,48456.78372159626
10966,6629888,46175.13114227498
10967,6629898,45982.69665077503
10968,6629902,15083.811174129489
10969,6629959,44819.515588906506
10970,6629969,41446.108008620366
10971,6629989,19921.19811359446
10972,6630033,29032.144164898862
10973,6630052,18867.129937314952
10974,6630053,17737.568712159216
10975,6630056,21069.23735414581
10976,6630069,19734.72699354835
10977,6630070,19079.33738951286
10978,6630082,14569.32285628425
10979,6630085,20128.8865206308
10980,6630091,14550.675199142577
10981,6630096,33293.301098348726
10982,6630115,14444.463248809874
10983,6630168,25591.536422255278
10984,6630174,33327.82783090019
10985,6630196,52438.712149853105
10986,6630218,9205.124172430145
10987,6630220,40788.92643327041
10988,6630240,54422.12675913157
10989,6630241,33312.35898865313
10990,6630272,14790.500865315717
10991,6630277,12749.087135844458
10992,6630301,15915.43783491192
10993,6630307,12757.90491558563
10994,6630310,13482.42222497918
10995,6630332,50097.84426416292
10996,6630339,59946.61506119398
10997,6630365,10002.740887032762
10998,6630366,72606.78858845781
10999,6630367,53500.124202398576
11000,6630383,16637.89338700221
11001,6630387,21787.652367911982
11002,6630388,78051.45077557098
11003,6630389,13086.73108436686
11004,6630404,12928.395909105639
11005,6630422,15899.877784049111
11006,6630483,27062.812140429127
11007,6630529,13151.362797965792
11008,6630627,70128.83695304659
11009,6630647,15658.795311800623
11010,6630677,24186.878686703978
11011,6630682,15653.605638559538
11012,6630684,26902.110261661135
11013,6630694,20202.34759509583
11014,6630695,17374.159985422535
